"_raw","_time","bool_stack_count","bool_stack_top_value","code_stack_size","current_thread","date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone","double_stack_count","double_stack_top_value",effort,eventtype,"exec_stack_size",host,index,"instruction_type","int_stack_count","int_stack_top_value","line_number",linecount,"max_effort",message,method,"output_stack_count","output_stack_top_value",punct,"runinstruction_name",source,sourcetype,"splunk_server","splunk_server_group",thread,timeendpos,timestartpos,unit
"2023-10-07 15:59:17.967087575,line_number=10686,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=844,unit=0,current_thread=0,exec_stack_size=1826,code_stack_size=25,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,25,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",844,,1826,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",1,21,10686,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10687,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.DUP,effort=846,unit=1,current_thread=0,exec_stack_size=1824,code_stack_size=25,int_stack_count=2,int_stack_top_value=1785649700,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,25,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",846,,1824,"HOME-OFFICE",sos,cannot,2,1785649700,10687,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.DUP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10688,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.ENABLE*INSTRUCTION,effort=847,unit=0,current_thread=0,exec_stack_size=1824,code_stack_size=25,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,25,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",847,,1824,"HOME-OFFICE",sos,"insinstruction_name=EXEC.ENABLE*INSTRUCTION",1,21,10688,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10689,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.NOOP,effort=848,unit=1,current_thread=0,exec_stack_size=1823,code_stack_size=25,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,25,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",848,,1823,"HOME-OFFICE",sos,"insinstruction_name=EXEC.NOOP",1,21,10689,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10690,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=849,unit=0,current_thread=0,exec_stack_size=1822,code_stack_size=25,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,25,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",849,,1822,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10690,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10691,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.DISCREPANCY,effort=850,unit=1,current_thread=0,exec_stack_size=1821,code_stack_size=22,int_stack_count=1,int_stack_top_value=3,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,22,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",850,,1821,"HOME-OFFICE",sos,"insinstruction_name=CODE.DISCREPANCY",1,3,10691,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10692,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.MIN,effort=851,unit=1,current_thread=0,exec_stack_size=1820,code_stack_size=22,int_stack_count=1,int_stack_top_value=3,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,22,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",851,,1820,"HOME-OFFICE",sos,cannot,1,3,10692,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.MIN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10693,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=852,unit=0,current_thread=0,exec_stack_size=1819,code_stack_size=22,int_stack_count=1,int_stack_top_value=3,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,22,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",852,,1819,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",1,3,10693,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10694,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=853,unit=1,current_thread=0,exec_stack_size=1818,code_stack_size=22,int_stack_count=1,int_stack_top_value=3,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,22,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",853,,1818,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",1,3,10694,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10695,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=854,unit=1,current_thread=0,exec_stack_size=1817,code_stack_size=22,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,22,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",854,,1817,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10695,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10696,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*WHILE,effort=855,unit=1,current_thread=0,exec_stack_size=1831,code_stack_size=22,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,22,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",855,,1831,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*WHILE",0,0,10696,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10697,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.POP,effort=869,unit=14,current_thread=0,exec_stack_size=1830,code_stack_size=22,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,22,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",869,,1830,"HOME-OFFICE",sos,cannot,0,0,10697,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,14
"2023-10-07 15:59:17.967087575,line_number=10698,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.DISCREPANCY,effort=870,unit=0,current_thread=0,exec_stack_size=1829,code_stack_size=10,int_stack_count=1,int_stack_top_value=10,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",870,,1829,"HOME-OFFICE",sos,"insinstruction_name=CODE.DISCREPANCY",1,10,10698,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10699,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.MIN,effort=871,unit=1,current_thread=0,exec_stack_size=1828,code_stack_size=10,int_stack_count=1,int_stack_top_value=10,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",871,,1828,"HOME-OFFICE",sos,cannot,1,10,10699,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.MIN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10700,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=872,unit=0,current_thread=0,exec_stack_size=1827,code_stack_size=10,int_stack_count=1,int_stack_top_value=10,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",872,,1827,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",1,10,10700,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10701,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=873,unit=1,current_thread=0,exec_stack_size=1826,code_stack_size=10,int_stack_count=1,int_stack_top_value=10,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",873,,1826,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",1,10,10701,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10702,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=874,unit=1,current_thread=0,exec_stack_size=1825,code_stack_size=10,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",874,,1825,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10702,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10703,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*WHILE,effort=875,unit=1,current_thread=0,exec_stack_size=1833,code_stack_size=10,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",875,,1833,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*WHILE",0,0,10703,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10704,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=EXEC.WHILE,effort=883,unit=8,current_thread=0,exec_stack_size=1832,code_stack_size=10,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",883,,1832,"HOME-OFFICE",sos,cannot,0,0,10704,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","EXEC.WHILE","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,8
"2023-10-07 15:59:17.967087575,line_number=10705,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.OUT,effort=884,unit=0,current_thread=0,exec_stack_size=1831,code_stack_size=10,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",884,,1831,"HOME-OFFICE",sos,cannot,0,0,10705,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.OUT","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10706,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.POP,effort=886,unit=1,current_thread=0,exec_stack_size=1829,code_stack_size=10,int_stack_count=1,int_stack_top_value=977046472,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",886,,1829,"HOME-OFFICE",sos,cannot,1,977046472,10706,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10707,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=887,unit=0,current_thread=0,exec_stack_size=1828,code_stack_size=10,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",887,,1828,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",1,21,10707,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10708,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.DUP,effort=889,unit=1,current_thread=0,exec_stack_size=1826,code_stack_size=10,int_stack_count=2,int_stack_top_value=1785649700,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",889,,1826,"HOME-OFFICE",sos,cannot,2,1785649700,10708,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.DUP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10709,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.ENABLE*INSTRUCTION,effort=890,unit=0,current_thread=0,exec_stack_size=1826,code_stack_size=10,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",890,,1826,"HOME-OFFICE",sos,"insinstruction_name=EXEC.ENABLE*INSTRUCTION",1,21,10709,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10710,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.NOOP,effort=891,unit=1,current_thread=0,exec_stack_size=1825,code_stack_size=10,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",891,,1825,"HOME-OFFICE",sos,"insinstruction_name=EXEC.NOOP",1,21,10710,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10711,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=EXEC.WHILE,effort=892,unit=0,current_thread=0,exec_stack_size=1824,code_stack_size=10,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",892,,1824,"HOME-OFFICE",sos,cannot,1,21,10711,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","EXEC.WHILE","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10712,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.OUT,effort=893,unit=0,current_thread=0,exec_stack_size=1823,code_stack_size=10,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",893,,1823,"HOME-OFFICE",sos,cannot,1,21,10712,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.OUT","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10713,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.POP,effort=895,unit=1,current_thread=0,exec_stack_size=1821,code_stack_size=10,int_stack_count=2,int_stack_top_value=977046472,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=13,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,10,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",895,,1821,"HOME-OFFICE",sos,cannot,2,977046472,10713,1,1000,trace,"Plush.run",13,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
